,anomaly_count,anomaly_fraction,signal_separation,true_positives,false_positives,event_recall,anomaly_coverage,fscore,pa,kpa,fpa
180,12,0.12006137322593019,0.06926288885565655,1,0,0.08333333333333333,0.36538461538461536,0.03966597077244259,0.10494450050454086,0.10494450050454086,0.10420841683366733
181,16,0.10600640180756919,0.1827919000304871,10,0,0.625,0.2448320759155159,0.25561580170410536,0.7619571192963167,0.6141538461538462,0.7516268980477223
182,23,0.10463080359838194,0.24069870467134694,15,0,0.6521739130434783,0.2282153271401901,0.2506290890790136,0.7812061711079944,0.5841140529531568,0.7698686938493434
183,10,0.08638326892475563,0.07372491407722499,2,0,0.2,0.22777777777777777,0.09762202753441802,0.3655913978494624,0.3655913978494624,0.3655913978494624
184,10,0.09966009517335146,0.06429822503317247,2,0,0.2,0.2575154730327144,0.09114583333333333,0.3130034522439586,0.3130034522439586,0.3130034522439586
185,20,0.0952906548933039,0.09097935189502261,6,0,0.25,0.2384939310512008,0.10948905109489052,0.40451745379876797,0.26948775055679286,0.4024514811031665
186,11,0.12681791739383363,0.11887631500101321,6,0,0.5454545454545454,0.21645282886282066,0.2002063983488132,0.6847662141779789,0.4497777777777778,0.6760982874162323
187,23,0.10435733609624129,0.08531514971501683,5,0,0.21739130434782608,0.21923546633654206,0.08553326293558607,0.35555555555555557,0.11831862999481059,0.35395033860045144
188,20,0.10989862010701211,0.1498699519137552,7,0,0.35,0.19902223647482603,0.12799043062200957,0.5130641330166271,0.2998370450841934,0.5072804133395961
189,15,0.12245508982035928,0.2169487283744504,10,0,0.6666666666666666,0.2809002241923398,0.2892733564013841,0.7719821162444114,0.6281908990011099,0.757679180887372
190,11,0.09936133628101204,0.0757533910771665,1,5,0.09090909090909091,0.2328767123287671,0.04,0.16114790286975716,0.16114790286975716,0.15857284440039643
191,14,0.08864290856731462,0.2682317980347403,12,5,0.7142857142857143,0.2161344172815093,0.26770293609671847,0.8275862068965517,0.6957087126137841,0.7725040916530278
192,18,0.10308702332728034,0.29328702082582125,17,15,0.7777777777777778,0.22827452854557784,0.2946778711484594,0.870919881305638,0.64349376114082,0.7679269882659713
193,22,0.08667310478029937,0.25629449394048187,22,30,0.8181818181818182,0.2640619227353601,0.341861731083288,0.8731039585645579,0.7732581554571083,0.7091346153846154
194,11,0.09499489274770173,0.13905367823113543,6,19,0.5454545454545454,0.26885510058777135,0.23828125,0.6774193548387096,0.6069498069498069,0.5519713261648745
195,23,0.11125054903683253,0.037937646094562856,9,37,0.2608695652173913,0.050773137405166514,0.0193029490616622,0.3434977578475336,0.0193029490616622,0.26081035069799113
196,21,0.10420110192837466,0.33373209700059464,7,0,0.3333333333333333,0.2138145958370598,0.13669950738916256,0.5239024390243903,0.29328821206993794,0.5175903614457832
197,18,0.11281101537966019,0.44695263709420113,13,0,0.7222222222222222,0.23837539158651125,0.27818627450980393,0.8277012932832708,0.6218734673859735,0.8074888074888075
198,15,0.09173369844258086,0.4938454412186615,13,0,0.8666666666666667,0.23984937607255327,0.3384615384615385,0.929633300297324,0.7323943661971831,0.889943074003795
199,11,0.09197452229299363,0.4316104244966434,5,0,0.45454545454545453,0.2308043495894228,0.1890547263681592,0.6277097078228087,0.5425425425425425,0.6155268022181146
200,16,0.1093168828812483,0.486278869522623,14,0,0.875,0.21731301066603367,0.2969187675070028,0.9215077605321508,0.548926014319809,0.903871248368856
201,13,0.10528514727386672,0.40998720730545535,10,0,0.7692307692307693,0.22017879305447371,0.29152542372881357,0.8793774319066148,0.6771653543307087,0.8611867174741427
202,13,0.09218516674962668,0.4392843847615422,9,0,0.6923076923076923,0.2530087244953391,0.27911275415896486,0.809462915601023,0.6348973607038123,0.7987381703470031
203,10,0.10117089856597816,0.26259562323773034,3,0,0.3,0.20991267765461316,0.1192214111922141,0.45862412761714855,0.3760504201680672,0.44921875
204,17,0.09563920983973165,0.14153749360819698,2,0,0.11764705882352941,0.28989320538616314,0.0692249811888638,0.22422145328719723,0.22422145328719723,0.22422145328719723
205,15,0.08542593769866497,0.3331227400450897,7,0,0.4666666666666667,0.2103839170184149,0.174496644295302,0.6365914786967418,0.3857566765578635,0.6210268948655256
206,18,0.11529728365991086,0.4480966634769883,16,0,0.8888888888888888,0.23216387239460187,0.3295249549007817,0.9290670778720124,0.769162605228179,0.9066967644845748
207,18,0.1102330779054917,0.3777839653450449,13,0,0.7222222222222222,0.1984285709420105,0.24796493425172197,0.8466611706512778,0.49164420485175203,0.8346200731409996
208,10,0.11347309778624835,0.35171729595686163,6,0,0.6,0.22099426770248323,0.24126268320180383,0.7793427230046949,0.4305835010060362,0.7591463414634146
209,22,0.11574495770982433,0.1258196136972389,6,0,0.2727272727272727,0.20800456037603873,0.11046202867764206,0.4346678398592169,0.33738317757009345,0.4320069960647136
210,13,0.10195662423385196,0.3898966049683681,11,0,0.8461538461538461,0.24141142268663857,0.3342884431709647,0.9147479775980087,0.6847662141779789,0.8791866028708134
211,17,0.10481032459913962,0.27463822219537126,10,0,0.5882352941176471,0.22085885879907421,0.21779548472775564,0.7206863679694948,0.5499729875742841,0.7132075471698113
212,21,0.10174438335708953,0.4299174020282716,20,0,0.9523809523809523,0.24576342175574287,0.357451403887689,0.9603554340396445,0.7548096602537864,0.9219160104986877
213,10,0.1037279453614115,0.06153385368625007,1,0,0.1,0.25,0.05858854860186418,0.21542227662178703,0.21542227662178703,0.21542227662178703
214,12,0.09600770630418495,0.260570788742585,5,0,0.4166666666666667,0.2463451128636199,0.17522658610271905,0.5619047619047619,0.4160839160839161,0.5522620904836193
215,21,0.11865519253208869,0.3768466856857766,19,0,0.9047619047619048,0.21376960951764853,0.3169734151329243,0.948578728840626,0.6900119379228015,0.9295774647887324
216,10,0.11622047244094488,0.3459460408409575,8,0,0.8,0.19678182258650273,0.26497695852534564,0.8710644677661169,0.5321637426900585,0.8463219227967953
217,23,0.11484156418765047,0.35214212571179915,20,0,0.8695652173913043,0.19008001055657664,0.2737864077669903,0.9266525807425294,0.5643924101735971,0.9058719386249631
218,13,0.10579427083333333,0.23594612481316196,7,0,0.5384615384615384,0.1728951566982999,0.182648401826484,0.7413029728020241,0.2755632582322357,0.7128953771289538
219,12,0.08861463197687347,0.3730158104510344,11,0,0.9166666666666666,0.2518419466251483,0.3656565656565657,0.9520725388601037,0.9067567567567567,0.9262759924385633
220,13,0.0991849385834003,0.2970943947584964,7,0,0.5384615384615384,0.32379222824647347,0.2890855457227139,0.6946736684171043,0.6946736684171043,0.6783882783882784
221,17,0.10808686253316302,0.071338674048463,0,0,0.0,0.0,0.0,0.0,0.0,0.0
222,15,0.10464770587652364,0.1394561824685645,5,0,0.26666666666666666,0.25771138964060203,0.12099644128113879,0.4084400904295403,0.33962264150943394,0.4035740878629933
223,12,0.10666519288161821,0.14466752523735307,9,0,0.75,0.2136667200720054,0.26905829596412556,0.8733216579100992,0.47310126582278483,0.8632429313329486
224,23,0.124327386009629,0.22269735157764564,10,0,0.43478260869565216,0.22958032340832193,0.16640665626625065,0.5787988714228134,0.41812471960520414,0.5723395775209247
225,22,0.10232796111537477,0.16948163981628753,17,1,0.7727272727272727,0.23072991152837571,0.288153681963714,0.8624113475177305,0.6219931271477663,0.8297509382463323
226,14,0.0890625,0.1322862930254962,8,0,0.5714285714285714,0.27082262144759284,0.2680965147453083,0.7341606792945787,0.6643694004135079,0.7270375161707633
227,12,0.09241758241758241,0.11569396065731291,3,0,0.16666666666666666,0.2593058350100604,0.07289293849658314,0.26104830421377184,0.15283842794759825,0.2547642928786359
228,15,0.09974401977226587,0.05709591930442265,1,0,0.06666666666666667,0.24358974358974358,0.03307223672758921,0.1291390728476821,0.1291390728476821,0.12871287128712872
229,17,0.09716382539561196,0.2746538601025178,14,1,0.7647058823529411,0.20524651239185257,0.26603646185010127,0.8617021276595744,0.5733333333333334,0.8401037165082109
230,21,0.09191478601681523,0.1897576960106686,10,9,0.38095238095238093,0.2618084269128733,0.1654320987654321,0.5424227562530652,0.43907563025210083,0.4867957746478873
231,15,0.11141157382368848,0.06397165740831193,3,1,0.2,0.09973964485392552,0.033386327503974564,0.3328840970350404,0.10856269113149847,0.3275862068965517
232,18,0.1181892111683383,0.13910399732963366,11,19,0.5555555555555556,0.2537185433312192,0.24789097988319272,0.7215909090909091,0.6751717369970559,0.6263871763255241
233,13,0.11825902335456476,0.2422105361110066,10,13,0.6923076923076923,0.22126216290629147,0.24109173616376042,0.782791185729276,0.6107784431137725,0.670561797752809
234,18,0.10264458918621988,0.29447151533067184,26,32,0.8888888888888888,0.24354523563311178,0.3253012048192771,0.9085198272477425,0.6923800564440263,0.7186335403726708
235,13,0.1099001950212229,0.09277719350593185,8,37,0.46153846153846156,0.20019554364480896,0.16,0.5977468522200132,0.4441176470588235,0.41566820276497696
236,10,0.106093411691927,0.5011233912846231,7,0,0.7,0.21387518000220548,0.26783479349186484,0.848585690515807,0.5643153526970954,0.8340147179067866
237,17,0.11550178431543215,0.4626779607718169,13,0,0.7647058823529411,0.19605821705931037,0.2572721396250808,0.8556876061120543,0.668641975308642,0.8289473684210527
238,20,0.09580960130187144,0.46815849873725734,15,0,0.75,0.22166379344172524,0.2766845557543232,0.8595106550907656,0.680365296803653,0.83801462100808
239,20,0.13491994050223116,0.22530442975479503,4,0,0.2,0.226994671994672,0.074719800747198,0.29076838032061914,0.18757327080890973,0.2857142857142857
240,19,0.12417448731317345,0.4736073764521941,17,0,0.8947368421052632,0.2528143599021397,0.34652897303499713,0.9365313653136531,0.8090909090909091,0.9067524115755627
241,23,0.10999220374220374,0.38634019920980955,13,0,0.5652173913043478,0.2238683932142638,0.2368831168831169,0.7585954645208486,0.6169519152404238,0.7465802735781137
242,21,0.10230520099066488,0.3776994188178825,14,0,0.6666666666666666,0.18046862880464176,0.2199349945828819,0.8167086784299604,0.5575065847234416,0.7980295566502463
243,19,0.09787816563997262,0.39442727089375196,10,0,0.5263157894736842,0.28422362577515925,0.24663072776280323,0.6838644410723318,0.5496098104793757,0.6643734643734643
244,11,0.10771128932757557,0.4190839713433267,10,0,0.9090909090909091,0.20465779811619816,0.2909090909090909,0.9305389221556887,0.6240369799691834,0.8961937716262975
245,16,0.10345717234262126,0.06417520892354915,0,0,0.0,0.0,0.0,0.0,0.0,0.0
246,14,0.1220614828209765,0.3677105290724077,8,0,0.5714285714285714,0.3106350428804539,0.2924187725631769,0.7361389445557782,0.6638418079096046,0.7240473061760841
247,11,0.10812176329417708,0.2789965388327416,8,0,0.7272727272727273,0.25013727122923957,0.2862862862862863,0.8184955141476881,0.617124394184168,0.8184955141476881
248,10,0.1139463264408271,0.16456133796338457,2,0,0.2,0.26194743130227,0.08856088560885608,0.3108695652173913,0.18032786885245902,0.3108695652173913
249,22,0.1040080875356803,0.3331009052571327,16,0,0.7272727272727273,0.19363004452922672,0.2347090999502735,0.8221632382216324,0.5288023207625363,0.8029812054439404
250,18,0.10503231763619575,0.3084634514602891,10,0,0.5555555555555556,0.20697218842789597,0.21586475942782835,0.7515923566878981,0.5167567567567568,0.7381590705987489
251,13,0.1204605845881311,0.05834278475381266,1,0,0.07692307692307693,0.25806451612903225,0.03305785123966942,0.1222879684418146,0.1222879684418146,0.12133072407045009
252,18,0.11236550992574633,0.1663196634237542,6,0,0.3333333333333333,0.21473345649723954,0.13459119496855346,0.5206982543640898,0.3138146674246731,0.5150468672915639
253,17,0.09728956362769255,0.3520149613258292,12,0,0.7058823529411765,0.23891210425157694,0.2660098522167488,0.8136735676456428,0.5691056910569106,0.7975460122699386
254,23,0.10344827586206896,0.29418460439747196,12,0,0.5217391304347826,0.2268643811258233,0.20557851239669422,0.6765714285714286,0.5476588628762542,0.6719636776390465
255,20,0.09690100242416301,0.40098063106536713,18,0,0.9,0.25979428883162176,0.37033026529507307,0.9515848136537791,0.7739307535641547,0.921727395411606
256,22,0.11683381088825215,0.3229819617039149,17,0,0.7727272727272727,0.22012884848212833,0.28868120456905505,0.8720054757015743,0.6987761547572049,0.8521739130434782
257,11,0.10842767295597484,0.25501667816608437,8,0,0.7272727272727273,0.20469842041218395,0.26479438314944836,0.8543046357615894,0.6037126715092817,0.8420365535248042
258,22,0.10717752896252669,0.3277533104623083,18,0,0.8181818181818182,0.24258946461586772,0.3162696401419159,0.8978102189781022,0.682791435368755,0.8877952755905512
259,11,0.11441013460015835,0.13165456204244125,7,0,0.6363636363636364,0.19314936345980657,0.20682523267838676,0.7578796561604585,0.45454545454545453,0.7535612535612536
260,16,0.0918733551319882,0.04030634225002242,1,0,0.0625,0.24074074074074073,0.022317596566523604,0.08955223880597014,0.08955223880597014,0.08955223880597014
261,21,0.10269787876707627,0.2000984929728652,5,0,0.23809523809523808,0.2999494824990942,0.1111111111111111,0.32725262576008846,0.28360748723766305,0.3231441048034934
262,11,0.11351952202306517,0.053036680337016154,2,0,0.18181818181818182,0.24450549450549453,0.07764705882352942,0.28361344537815125,0.28361344537815125,0.2777777777777778
263,14,0.09951956074124914,0.24409484131586195,9,0,0.5714285714285714,0.23660293604151697,0.234375,0.7413366336633663,0.5655853314527504,0.7278250303766707
264,19,0.09517453113528666,0.09330961254873246,4,0,0.21052631578947367,0.21644669763226465,0.09866666666666667,0.4013452914798206,0.2384187770228536,0.3968957871396896
265,13,0.09387430389817025,0.291033857912669,9,0,0.6923076923076923,0.20435974659549597,0.2426470588235294,0.8020050125313283,0.5982404692082112,0.777170613236187
266,22,0.10349050826699327,0.17657538051655378,7,0,0.3181818181818182,0.2430082792210166,0.13487241798298907,0.474155069582505,0.35653104925053536,0.4637822070977151
267,20,0.09259136432977383,0.31045195589232916,19,2,0.85,0.22041571086106593,0.30815347721822545,0.9166986564299424,0.7013345605154164,0.8883928571428571
268,16,0.11314178049929345,0.1442993667434422,6,2,0.3125,0.21846306982946317,0.11580594679186229,0.44041450777202074,0.37077131258457374,0.43147208121827413
269,16,0.09602620463753125,0.16885160459725637,10,2,0.625,0.28396747639557096,0.28089025326170375,0.747903856903298,0.6078309509011809,0.707936507936508
270,22,0.09766366223908918,0.040507683301040216,0,8,0.0,0.0,0.0,0.0,0.0,0.0
271,10,0.1310392770246785,0.17006370525417377,6,6,0.5,0.31657274628356713,0.2621468926553672,0.6579406631762653,0.6579406631762653,0.5984375
272,13,0.1027290880852008,0.12178496193685984,4,12,0.3076923076923077,0.0930680543330054,0.04693877551020408,0.49291338582677163,0.12352941176470589,0.4059662775616083
273,16,0.10302245250431778,0.04256820422674611,3,25,0.125,0.11118598382749326,0.020077220077220077,0.17508896797153026,0.020077220077220077,0.13340227507755947
274,14,0.12670380466990636,0.13054113845359253,12,34,0.7142857142857143,0.21922773735384568,0.24204809930178434,0.8073684210526316,0.5140983606557377,0.6121308858739026
275,19,0.11896898912605719,0.32695978729476666,12,0,0.631578947368421,0.246222236066598,0.268464243845252,0.7878539187525646,0.7139747496734872,0.7862407862407862
276,21,0.1056081122859086,0.45711305225400634,14,0,0.6666666666666666,0.23610647645856533,0.258130081300813,0.7809388335704125,0.6509248327430146,0.7694463910301331
277,16,0.09394069617533304,0.402284901092637,8,0,0.5,0.22372426112303656,0.1946034341782502,0.6593806921675774,0.4709141274238227,0.6391995291347852
278,17,0.11529913770112898,0.41780463926685635,8,0,0.47058823529411764,0.2453422060218233,0.189095928226363,0.6411185914034179,0.3157894736842105,0.6290650406504065
279,16,0.09026109862865112,0.25993986349186077,4,0,0.25,0.2800195835910122,0.14342629482071714,0.43519140362659503,0.43519140362659503,0.43402545210984594
280,12,0.12297042164883575,0.4528316273684364,10,0,0.8333333333333334,0.23433026864397472,0.29809358752166376,0.8878822197055493,0.657552973342447,0.8662983425414365
281,10,0.10312664214398319,0.36191054997300154,5,0,0.5,0.21455483154089428,0.18327605956471935,0.6525063721325404,0.35477178423236516,0.6357615894039735
